predicted_x,predicted_y
5100.922,1362.6969
5112.0723,1387.9849
5096.1636,1353.9587
5099.4146,1343.564
5110.3936,1302.1174
5125.4453,1376.9259
5091.0723,1302.2538
5028.5723,1374.2312
5034.8203,1221.0979
5159.3643,1200.4828
5049.6133,1228.0463
5040.4355,1189.0536
5064.7817,1201.0316
5012.181,1192.0386
5030.1943,1136.555
5041.167,1159.5923
5015.8086,1147.6804
5026.374,1152.6438
5035.24,1110.2047
5029.0933,1135.4962
5053.8975,1179.1201
5027.4385,1166.1494
5056.66,1085.0424
5056.7485,1086.168
5035.9717,1080.7432
5053.5195,1058.0977
5056.461,1121.2563
5041.9863,1131.2565
5020.4546,1038.7723
5005.286,1065.7874
5014.485,1066.315
5005.286,1065.7872
4987.9307,1116.7024
4986.542,1150.7319
4990.9155,1102.931
4993.2886,1171.7837
5025.925,1211.4999
5033.2544,1252.8766
5040.533,1280.6812
5003.1836,1310.2823
4875.3545,979.2839
4814.2793,1004.78503
4860.8433,1001.73016
4862.993,990.27637
4824.772,1034.6416
4827.1143,1051.4569
4817.368,1018.1581
4814.98,923.2867
4779.8325,955.0059
4768.151,922.96515
4816.185,951.4897
4831.9893,958.3721
4782.3076,896.01697
4778.1846,921.1757
4791.558,910.1168
4778.2734,922.3012
4803.3647,930.83624
4765.3647,900.52246
4738.484,843.4592
4759.2827,810.4188
4708.471,849.95337
4705.138,794.73914
4679.676,755.6835
4679.898,740.7026
4691.2324,799.0453
4662.519,740.54065
4656.1406,737.40094
4670.3,752.90497
4665.2534,779.2554
4553.262,751.5561
4602.28,793.56854
4615.099,814.2217
4606.4336,769.5297
4549.7114,754.10187
4444.866,670.10345
4483.064,734.5698
4443.7095,726.32336
4431.6104,750.422
4403.6313,726.3079
4368.868,729.4938
4401.191,700.7129
4372.355,765.5571
4359.1636,807.2669
4337.574,779.27246
4313.869,744.3821
4286.5312,761.1753
4295.4956,702.1626
4300.0063,762.7338
4313.858,751.40173
4271.2983,750.3603
4339.344,781.5096
4234.4937,701.02124
4250.82,694.2251
4275.5493,753.6234
4276.625,746.5418
4239.38,748.70166
4220.2783,718.2236
4269.494,769.1827
4239.294,801.3502
4186.111,790.39624
4231.9087,763.1732
4193.213,785.3051
4157.073,762.83386
4123.3105,804.5669
4148.5366,777.3672
4133.94,810.9695
4095.3538,766.4132
4019.7898,777.81433
4080.0054,825.7961
4061.3423,743.81854
4003.0994,790.4811
3996.0898,739.41406
3962.7031,768.2569
3972.1875,823.8595
3909.844,776.0015
3916.9402,774.4203
3878.25,793.0421
3826.3152,777.83264
3828.8987,818.3646
3913.9556,863.50226
3840.163,848.22614
3862.5469,872.0555
3728.0505,815.4151
4067.369,977.992
3795.4573,855.51996
3747.9136,853.66473
3719.1963,838.41003
3737.45,832.8244
3688.4407,823.0277
3726.4495,797.3727
3659.014,805.48596
3700.0427,802.44763
3690.6152,833.25665
3689.196,828.6822
3639.168,818.82166
3638.391,806.3513
3659.4597,813.36365
3616.6553,810.4697
3598.9934,860.0409
3660.0955,860.5022
3637.5562,806.3537
3596.764,795.34406
3560.6108,824.8218
3570.15,785.30225
3592.4163,814.59625
3567.2688,826.82605
3531.6682,795.54865
3546.8652,776.26245
3466.591,793.72845
3493.7449,836.17035
3479.0269,802.8022
3476.3755,819.01135
3462.9307,829.1793
3425.4028,826.25977
3408.264,783.7865
3396.1934,826.3516
3372.5708,762.63495
3350.3108,824.47095
3357.0059,822.4246
3336.6633,856.91534
3303.6768,813.47925
3328.7502,809.35046
3317.8088,819.51025
3297.8718,809.4475
3279.5298,807.4802
3292.7722,819.5891
3300.8691,846.90265
3273.485,829.7753
3249.3105,826.8138
3197.7148,810.77515
3211.7278,829.9695
3220.954,824.87787
3210.893,829.9721
3186.6633,833.08606
3154.9868,829.1355
3134.5645,780.59717
3100.6296,841.4572
3120.009,821.1452
3129.8118,844.403
3066.6155,819.2881
3122.1812,857.5902
3063.7896,854.7362
3066.6155,819.2881
3081.2417,862.78174
3004.2258,797.20825
3000.934,792.15564
3014.2222,799.2018
2964.6147,839.86017
2936.548,828.61505
2890.7583,839.41565
2892.933,840.89264
2910.3643,863.84576
2885.131,855.26
2869.2349,870.1156
2848.0059,860.82904
2850.2668,863.21967
2846.5552,877.8
2877.9153,897.38654
2911.917,880.2908
2867.8367,876.8615
2858.9995,880.2655
2873.0825,900.09
2870.3723,914.4951
2823.082,898.6253
2865.2969,946.9597
2807.4082,958.94916
2824.7532,980.98883
2859.3044,1034.3794
2798.0696,989.3739
2765.1553,1007.20807
2783.1921,982.6906
2764.3267,1009.2106
2802.16,989.5866
2729.462,1017.1701
2775.6814,1064.8037
2731.5667,1050.2356
2729.7712,1063.5519
2701.6414,981.17584
2719.7786,1043.9404
2730.0645,1077.4313
2733.1194,1066.6808
2771.5024,1117.5432
2757.6785,1100.4598
2718.587,1063.6521
2735.0513,1097.919
2718.0857,1090.6726
2730.995,1108.845
2735.9822,1129.3325
2750.651,1176.9159
2724.0037,1142.5739
2704.1533,1201.7711
2694.7646,1188.5549
2689.8455,1190.3446
2702.6687,1207.6033
2672.5508,1211.9459
2675.9243,1234.099
2681.0278,1245.1154
2659.3877,1278.3726
2604.1653,1306.2052
2599.4106,1341.706
2626.9668,1345.5905
2614.7507,1348.326
2654.6062,1301.0159
2670.1545,1339.5529
2650.7078,1350.7261
2667.8257,1350.1099
2728.0037,1356.4719
2734.0396,1356.2938
2746.7256,1365.5057
2748.0972,1420.8049
2732.3835,1430.5323
2715.9937,1468.9877
2687.61,1465.5903
2671.1072,1487.3931
2650.3865,1575.4636
2628.5664,1582.7609
2625.74,1619.2196
2655.253,1540.1617
2683.7007,1516.4481
2711.6292,1519.2994
2696.3506,1532.165
2712.273,1513.5636
2664.3098,1600.977
2731.2224,1588.14
2682.815,1636.3961
2699.969,1617.1393
2653.3274,1674.7751
2631.4229,1710.8553
2596.7786,1697.2225
2564.9429,1781.8627
2630.4775,1773.4692
2658.96,1829.0688
2623.6213,1843.0472
2629.5452,1845.6793
2676.409,1902.4507
2645.5784,1858.655
2700.7903,1807.5244
2654.1301,1781.1512
2656.343,1787.3582
2662.5696,1797.6489
2637.6082,1828.7786
2627.369,1839.6962
2642.6704,1883.2806
2615.3945,1880.3579
2647.6243,1885.8993
2613.457,1904.9967
2638.8677,1958.9247
2621.5283,1937.4261
2628.6997,1996.2091
2662.3037,2011.9755
2644.9343,2014.2908
2667.1604,2036.7065
2634.2285,2037.9597
2598.3262,2086.8015
2584.0247,2102.4336
2599.6504,2182.7688
2611.3289,2163.2656
2656.8599,2200.4622
2649.0818,2199.0312
2701.2412,2268.61
2666.3152,2282.086
2621.9253,2277.231
2376.5273,2133.0215
2534.6184,2250.2449
2570.5977,2220.1174
2687.9504,2249.4873
2718.5178,2289.7449
2416.9902,2118.3572
2456.2415,2117.498
2498.8557,2180.0798
2563.7634,2247.0686
2548.2644,2239.6423
2524.3718,2327.4775
2542.9106,2271.027
2527.956,2263.5044
2515.023,2322.1948
2600.1619,2376.0652
2570.4163,2363.1077
2379.104,2314.8328
2444.0073,2290.9224
2406.2837,2379.5056
2485.3696,2344.7893
2467.765,2449.2517
2543.6125,2462.8386
2554.1814,2502.705
2511.6704,2533.5444
2388.1716,2521.771
2613.2703,2580.746
2285.9497,2500.0317
2248.0535,2484.7527
2328.4458,2591.6152
2447.9014,2639.3726
2434.7148,2642.742
2409.7346,2647.0195
2404.776,2645.9482
2439.2153,2645.6592
2419.2993,2646.6484
2389.6624,2649.3699
2306.4226,2649.3
2325.3423,2649.859
2356.6897,2649.8557
2364.628,2650.0842
2343.834,2647.1604
2247.4307,2660.6604
2437.171,2650.2363
2316.073,2649.127
2349.046,2648.6414
2424.7463,2650.8474
2282.5432,2653.2566
2252.8965,2660.389
2206.6494,2653.0503
2138.6208,2566.781
2201.8528,2584.729
2275.7808,2502.5842
2002.395,2580.239
2084.101,2521.4326
2224.014,2492.3289
2225.2651,2446.3606
2162.8926,2541.585
2142.5498,2641.2737
2080.5002,2569.6558
2016.1976,2587.1677
2033.3878,2576.394
2051.3887,2574.1245
2034.19,2534.302
2055.5605,2615.9883
2043.6294,2614.3542
1947.2971,2587.5994
1935.4408,2589.1816
2044.1241,2555.2441
2008.9332,2568.2874
2036.0565,2578.4553
1965.8658,2559.9216
1979.4923,2567.9407
2015.5692,2490.4788
1961.6364,2518.4875
1896.1008,2502.571
1952.6659,2498.4722
1945.9862,2571.5276
1973.9808,2465.099
2045.018,2437.4238
1893.2634,2591.2522
1877.9893,2565.9348
1854.7715,2556.1387
1801.7278,2495.3218
1819.2356,2520.065
1781.6672,2485.3118
1767.2363,2576.6396
1811.1487,2533.9507
1832.9857,2488.4272
1846.4058,2483.009
1832.9857,2488.4272
1829.2535,2592.9675
1960.0468,2564.3513
1833.4797,2595.2595
1706.6843,2602.2507
1674.7495,2542.197
1769.686,2598.257
1795.9358,2578.8057
1755.0815,2588.2915
1750.0891,2498.5945
1748.2129,2499.7515
1735.7444,2514.1074
1729.6257,2533.1108
1703.8884,2601.3616
1686.3723,2593.1194
1663.4832,2473.9065
1368.0222,2600.3928
1490.5732,2577.6772
1365.8115,2623.5837
1372.1484,2621.9626
1640.7773,2486.0042
1639.5227,2530.5867
1582.0137,2497.4795
1428.0828,2610.4983
1314.2715,2634.8694
1348.3743,2633.2258
1340.7678,2616.7239
1321.888,2634.904
1328.6033,2577.5593
1350.0288,2591.0134
1346.6824,2615.9336
1332.9775,2618.6711
1345.5063,2614.278
1250.9106,2617.8503
1211.5857,2595.9102
1237.8201,2588.7803
1268.9993,2628.1243
1233.012,2609.364
1192.7964,2588.45
1189.6743,2606.0889
1188.2136,2601.752
1172.2173,2611.1404
1195.7188,2597.1233
1156.9202,2617.7156
1139.783,2616.3794
1161.6497,2643.3706
1119.7314,2578.2686
1119.7314,2578.2686
1097.2156,2592.1538
1093.1514,2572.7554
1065.6553,2549.235
1022.6726,2530.5037
1121.4177,2575.3237
1055.9019,2523.345
1079.5759,2567.3174
1091.3962,2593.8376
1104.3584,2527.7493
1077.1562,2478.81
1094.7515,2540.8162
1069.5891,2576.8088
1076.1614,2507.0422
1033.4897,2510.0234
1016.86206,2504.0867
1037.8389,2532.103
1020.2251,2526.298
993.4551,2518.997
995.48706,2528.6963
996.29126,2498.6768
1007.74023,2493.5215
924.09155,2468.4387
969.2964,2498.6572
937.86597,2447.5635
905.58716,2463.6587
715.8386,2401.8252
981.05566,2515.2148
887.1089,2477.911
604.8357,2321.0393
911.00073,2439.3682
603.9204,2339.6914
598.82324,2306.1228
599.86694,2286.0688
635.656,2314.3013
686.29834,2371.5354
707.41455,2359.352
752.9087,2313.293
686.17163,2320.0488
719.1914,2346.6934
732.25024,2353.2107
714.6992,2330.3992
697.0559,2341.0278
728.06665,2321.5244
714.5398,2230.3862
734.42065,2246.5337
775.05176,2296.2556
704.0757,2191.7893
756.605,2257.863
668.6301,2212.3281
674.3262,2131.6755
723.35864,2132.2043
703.3645,2222.1458
723.3198,2140.5337
566.1863,2294.6648
590.3103,2256.5703
412.04813,2433.7815
394.58182,2379.6204
435.18948,2364.0095
490.4302,2364.97
466.22025,2334.7026
495.64603,2341.8804
454.26468,2330.8445
463.68192,2308.3945
486.09793,2269.7483
470.22025,2291.9675
463.14163,2220.1687
472.9329,2280.7935
424.80545,2208.262
404.91605,2234.7473
426.94266,2198.2927
408.71194,2195.1904
432.96292,2170.5757
422.9009,2168.2556
421.67996,2144.6904
396.37015,2069.7896
438.74808,2111.7336
407.0469,2062.576
393.61893,2089.2927
396.50906,2121.7383
358.33865,2114.983
358.1536,2113.996
372.8411,2102.5156
359.95828,2093.724
373.32767,2079.5012
393.11258,2116.4717
374.51834,2068.763
344.11526,2026.5126
298.34427,2060.4028
307.8582,2017.1299
295.25735,1988.5022
288.8743,1971.6123
298.4102,2005.2764
277.13455,2003.045
237.25662,1995.7382
260.0059,1936.6193
307.80692,1919.5782
305.25443,1885.2655
332.6033,1891.6395
334.75638,1851.5791
309.53543,1813.5387
282.02884,1847.342
289.62454,1841.9662
237.53812,1833.0472
246.93607,1764.8372
227.66849,1735.1904
220.19193,1776.8848
267.3655,1805.1392
304.0325,1710.8281
263.45096,1790.2489
286.084,1702.7163
319.51297,1640.662
311.3538,1658.2537
320.5591,1690.1516
391.90994,1597.7827
378.75027,1551.7513
420.08353,1524.9249
394.16336,1469.843
397.98685,1474.1063
374.08987,1447.4618
373.1099,1447.7156
351.69412,1445.3821
291.15945,1395.3923
331.41287,1298.5552
313.5972,1580.134
278.3987,1729.904
279.74588,1636.2188
224.93314,1661.8228
255.9678,1643.9645
287.8528,1615.0004
238.9844,1585.9124
287.37308,1442.3402
337.35574,1429.3953
293.93045,1403.8683
439.2449,1351.7866
458.6768,1355.9473
545.42993,1305.8992
533.1726,1282.8068
472.57816,1289.3066
467.8257,1280.0702
381.20804,1288.5532
289.85526,1273.6731
307.2632,1268.8282
235.71902,1226.0823
168.59964,1259.4412
303.62845,1192.3378
289.72537,1199.5096
289.72537,1199.5096
287.78055,1200.6624
281.5115,1154.1494
327.1243,1096.7418
288.78372,1097.1277
302.34598,1098.3668
300.90604,1078.3577
311.53348,1059.9694
315.08694,1026.0311
382.91312,1002.5811
379.0552,977.8461
429.57767,970.0229
431.033,873.6829
441.83035,861.96344
427.66922,903.6271
438.46683,891.9076
568.45703,633.809
490.2769,663.1602
524.8823,661.2236
406.7134,666.1289
402.06644,738.4724
380.74783,757.2231
383.31033,789.07153
419.80838,712.52313
403.12357,685.46466
335.20877,759.13947
402.82156,651.1386
461.4207,627.9262
501.41605,501.2836
492.38504,387.58957
492.26224,378.8209
450.91434,560.09753
404.99026,686.70593
490.98538,360.30893
559.42456,340.3978
528.77734,775.48846
550.85474,782.48694
599.8828,763.32446
576.7383,727.4927
632.7761,728.4866
