predicted_x,predicted_y
5136.3457,335.31198
5133.4575,325.88376
5221.1074,341.04147
5216.266,323.58115
5247.526,330.41464
5226.57,323.6882
5235.325,326.63657
5288.315,345.53232
5276.3965,339.64792
5204.4404,320.64804
5318.686,337.51096
5332.4136,327.66574
5328.5957,324.1556
5132.2627,323.52267
5633.462,400.1677
5491.778,332.23642
5500.6104,345.10214
5449.5586,331.93222
5485.77,342.0687
5371.7324,323.11887
5359.409,323.6456
5509.32,335.31027
5425.968,326.88388
5408.4053,323.82663
5457.2363,324.89243
5900.63,493.12936
5691.253,381.10153
5658.9893,354.57138
5491.038,325.6097
5535.727,327.29196
5908.697,457.43857
5979.7026,546.2849
5480.4995,328.04294
5543.016,327.47946
5593.9087,328.25143
5688.235,331.71066
5755.9487,351.1937
5698.0933,335.19614
5947.688,423.608
5976.6626,468.9299
5705.7314,330.37692
5743.9385,344.20773
5781.0806,338.3221
5795.5923,339.49667
5738.011,336.2529
5746.749,331.5831
5736.407,331.02963
5739.164,336.78488
6077.8525,458.75143
6085.264,429.6406
6121.8184,437.0925
6128.2285,435.5659
6104.256,398.6251
6129.7007,405.5361
6153.8228,387.5184
6138.68,399.77524
7201.6777,1609.7428
6163.6763,407.75864
5753.271,362.93417
5795.866,362.7231
5863.181,361.64865
5799.898,362.16525
6065.1216,339.33627
6218.695,380.45676
6291.9624,422.0958
6287.465,394.31393
6301.3213,409.3785
6281.693,394.86984
6234.168,368.86142
6225.3994,363.87338
6248.5615,354.95895
6272.8394,376.19443
6258.6763,358.49216
6225.589,353.0532
6200.954,343.59238
6242.465,342.68356
6146.929,340.24338
6196.4575,341.50266
6246.7383,345.5295
6241.2505,343.8912
6217.607,349.22922
6155.6963,364.473
6275.38,344.76328
6257.5557,346.8431
6324.256,344.30136
6393.9175,350.34152
6387.1577,346.1467
6369.4556,351.15073
6407.858,348.1511
6362.7207,345.47495
6398.2666,346.34384
6405.631,346.30844
6416.401,347.9443
6414.4536,347.42502
6387.9976,345.8889
6419.424,346.73703
6467.041,354.96384
6414.351,354.51352
6407.4175,352.3862
6415.4277,354.02072
6385.4844,357.94223
6399.8433,374.03537
6408.0728,357.79037
6434.85,467.4974
6431.208,365.81992
6463.4585,358.3497
6462.4336,358.92795
6503.5493,356.19406
6515.7603,357.13754
6508.538,361.85043
6516.7544,362.8149
6508.515,361.1959
6530.5923,368.97714
6570.9766,357.67734
6615.1304,351.18967
6605.146,351.27744
6601.5625,358.3159
6632.8643,355.50998
6636.729,352.6711
6622.799,353.0958
6639.2407,352.3702
6636.0005,361.10825
6665.4316,364.85727
6745.675,354.24155
6755.1187,354.44772
6817.3276,355.95126
6726.477,357.12033
6834.3105,358.78256
6943.3926,368.88144
6741.655,357.49875
6980.612,388.62216
6958.413,382.38754
6993.229,382.9337
7025.725,414.63303
6867.8784,357.6672
6974.2085,383.79623
7043.483,434.00095
6985.9165,394.97763
7008.957,389.78452
7057.6104,418.67514
7013.336,384.90475
7112.028,442.67795
7053.3784,395.90976
7073.049,428.61264
6945.1216,377.85397
6803.165,363.93576
7151.871,427.45346
7028.1445,373.91745
7021.29,370.65073
7433.0117,624.368
6936.818,359.66196
7515.513,697.71857
7199.8438,447.67038
7139.115,420.49777
7214.7593,457.90097
7218.71,500.8555
7199.4673,464.64816
7192.857,432.6356
7238.36,441.0793
7242.179,489.50394
7292.8745,550.64685
7279.4316,672.3375
7347.9873,753.714
7340.33,843.0234
7353.9204,795.97064
7333.988,739.8084
7379.182,753.5233
7359.875,796.75574
6819.1904,796.1266
7374.8545,859.16064
7440.627,1406.1501
7334.0557,746.07874
7334.1016,765.15576
7348.43,701.8789
7411.289,1010.70654
7361.001,797.97815
7323.188,707.5774
7353.455,817.36017
7388.8975,895.8093
7359.724,880.12695
7357.1577,776.0222
7379.9214,809.5811
7447.328,1212.9095
7368.9907,784.09045
7435.611,864.703
7452.0947,1337.2744
7472.836,1428.189
7426.3916,906.61993
7403.331,876.0943
7416.869,1277.7135
7425.5396,1368.0981
7412.2344,1266.126
7411.1094,1171.3773
7441.51,1310.2269
7455.0635,1362.8096
7438.8364,1289.8204
7423.6655,1024.6101
7430.757,1235.129
7456.9204,1213.7915
7409.6025,1233.4479
7428.6543,1144.1858
7444.2046,1053.027
7430.528,1055.7107
7419.3286,1138.7969
7404.415,1205.1797
7412.3853,1234.7742
7414.1133,1157.4696
7403.377,1158.2649
7418.993,1193.5931
7398.18,1220.6581
7438.7437,1189.1827
7382.6304,1362.6647
7459.3145,1186.2153
7417.829,1217.8755
7430.659,1256.1265
7455.162,1070.3309
7455.8164,1284.4807
7438.5454,1346.4304
7434.61,1373.3633
7421.5903,1403.9539
7443.5396,1291.0482
7410.799,1405.5862
7455.937,1168.1223
7412.375,1382.4111
7362.1455,1483.9052
7416.578,1352.9792
7412.679,1379.6456
7407.436,1473.9667
7401.1177,1405.838
7415.3896,1490.9315
7390.5654,1499.255
7398.82,1427.092
7377.076,1576.5226
7352.8604,1564.0654
7386.617,1522.1708
7369.0625,1614.6265
7418.756,1528.0428
7355.7793,1659.748
7364.5366,1663.6398
7364.5366,1663.6398
7384.206,1695.3676
7376.39,1721.8622
7355.9087,1693.1698
7336.262,1692.6594
7374.5024,1693.0295
7374.062,1675.7778
7346.764,1702.7202
7338.256,1688.1249
7365.6064,1707.9368
7364.5366,1663.6398
7366.033,1657.6409
7327.558,1690.9558
7311.152,1715.5181
7320.232,1707.0118
7364.5366,1663.6398
7572.026,2229.653
7335.867,1637.9197
7339.0684,1722.3302
7319.512,1710.58
7315.0654,1797.5719
7306.3594,1890.4849
7296.8496,1819.8379
7292.258,1865.0587
7285.173,1902.826
7288.2544,1948.4117
7263.05,1992.8567
7287.882,1855.2628
7255.279,1991.103
7269.0674,1957.9745
7277.474,1993.9329
7240.4766,1970.999
7244.2104,1957.9082
7228.5103,2031.7213
7260.317,1967.7507
7256.554,1867.3119
7250.408,1952.2007
7226.197,2050.845
7241.8794,1852.1111
7238.9126,1890.7872
7126.1665,2170.3347
7230.636,1935.0343
7246.6304,1864.4458
7209.6704,2017.1709
7193.4683,2050.3264
7220.7954,1914.2893
7172.5576,2170.636
7157.1714,2071.497
7195.796,2077.7292
7186.87,2231.2334
7158.2026,2249.8083
7152.23,2229.9426
7104.9106,2391.2456
7138.245,2210.74
7105.139,2277.91
7138.068,2213.1897
7133.477,2158.5237
7123.9077,2176.7056
7100.7495,2232.6694
7102.157,2141.776
7059.342,2262.0715
7054.2607,2232.3535
7046.1387,2268.1619
7080.6895,2202.9922
7087.4795,2169.1738
7048.4263,2174.138
7055.9077,2179.594
7056.899,2223.5898
6980.6665,2385.2974
6990.619,2297.4268
7008.1787,2269.3982
6965.699,2382.111
6966.3486,2314.005
6986.2393,2347.5225
6976.488,2368.3103
6954.8135,2357.54
7005.309,2312.6802
6898.0356,2477.2485
6895.2847,2486.4172
6820.664,2618.0918
6835.6616,2585.467
6868.87,2478.8667
6835.0566,2567.3955
6830.1914,2550.6233
6825.4185,2499.5667
6829.1343,2490.3325
6846.0845,2472.0085
6869.57,2377.105
6867.6523,2470.0227
6856.1465,2419.998
6915.1416,2370.6006
6891.648,2320.8794
6898.485,2328.581
6923.0435,2362.8564
6861.2817,2435.5469
6890.79,2384.492
6916.006,2267.0645
6895.119,2271.3555
6887.6626,2329.5593
6881.3237,2200.4102
6868.979,2297.7874
6836.917,2430.9033
6872.63,2239.274
6874.4,2229.3223
6831.0,2287.8484
6781.92,2356.5884
6777.16,2340.3855
6813.6357,2380.9053
6695.1357,2455.6895
6612.8975,2547.51
6640.739,2552.95
6676.3975,2451.5027
6592.804,2556.773
6597.6475,2585.733
6573.879,2594.0588
6618.83,2427.2336
6627.6333,2446.1992
6577.668,2435.0022
6583.0845,2450.7717
6537.609,2473.656
6579.286,2365.5356
6572.9443,2459.5828
6531.9766,2513.715
6552.548,2426.4014
6534.293,2450.925
6558.096,2435.296
6519.4126,2439.263
6499.9717,2464.9028
6506.922,2416.8186
6529.8335,2421.045
6478.8247,2506.2773
6454.041,2444.9653
6436.01,2547.3125
6040.897,2084.4346
6385.314,2577.1704
6406.7163,2494.145
6428.771,2520.9883
6430.6196,2484.5742
6435.647,2321.2905
6355.508,2448.9932
6357.9087,2500.6821
6323.742,2459.0562
6276.327,2586.0989
6288.767,2499.1353
6264.0723,2565.8596
6266.254,2506.1323
6219.945,2515.516
6183.536,2608.6912
6195.7407,2574.041
6178.3154,2592.58
6159.162,2571.487
6111.47,2591.482
6111.47,2591.482
6067.8057,2674.181
6109.8384,2595.954
6071.3994,2613.0144
6069.452,2619.6226
6022.6743,2634.5928
5992.349,2682.577
5992.349,2682.577
5977.113,2696.8633
5980.985,2641.621
5943.676,2698.9978
5987.941,2619.7363
5974.888,2650.4258
5949.2075,2660.9644
5960.3926,2629.4492
5928.25,2685.9736
5902.8013,2700.5828
5899.6953,2676.4128
5903.575,2676.2874
5840.6597,2654.8274
5866.513,2642.2798
5852.871,2672.5603
5809.524,2701.0073
5835.183,2636.7073
5799.0884,2677.1719
5776.1157,2682.9917
5752.329,2687.723
5723.8823,2683.046
5766.154,2653.4946
5711.912,2661.0193
5722.002,2631.7822
5710.211,2658.9158
5675.284,2693.3367
5672.5435,2639.1462
5706.515,2630.9883
5700.6064,2658.0203
5713.6025,2601.3142
5655.86,2640.4788
5643.314,2693.7979
5657.4014,2635.0493
5633.777,2637.54
5581.4434,2634.8726
5592.9653,2656.2937
5622.6167,2612.6318
5575.957,2620.7866
5590.6436,2544.9456
5578.933,2670.2754
5550.6367,2630.7852
5475.8457,2720.3086
5466.543,2688.714
5561.9785,2624.1758
5540.878,2630.8506
5516.472,2585.9514
5492.829,2599.3396
5469.012,2553.6428
5445.1465,2644.0945
5443.633,2650.5393
5392.5083,2643.9646
5395.363,2692.7417
5367.737,2686.3064
5384.723,2668.4873
5386.856,2561.469
5367.242,2642.7578
5376.7295,2683.2153
5342.782,2706.9353
5381.6743,2475.6223
5293.175,2627.0117
5301.077,2640.056
5246.432,2669.2188
5214.6104,2693.8584
5223.2803,2665.6877
5207.7314,2680.1682
5240.8926,2618.7563
5214.414,2651.7332
5201.543,2638.6716
5201.117,2612.6985
5190.0195,2635.2441
5176.4126,2616.617
5170.243,2639.1743
5142.808,2674.6968
5146.926,2687.3335
5099.113,2722.2227
5145.217,2595.2683
5154.878,2539.8096
5168.285,2566.9507
5121.8613,2719.3853
5141.2324,2696.2832
5133.06,2690.0107
5117.2837,2695.6843
5098.9263,2725.2644
5122.883,2610.1064
5092.543,2545.3135
5107.023,2459.891
5065.412,2404.012
5088.7583,2334.0112
5091.6797,2273.4812
5086.8896,2191.395
5117.9727,2196.5679
5129.6855,2210.1929
5103.0454,2145.941
5110.7397,2113.8901
5110.7397,2113.8901
5120.268,2142.3274
5148.1533,2110.2825
5132.851,2118.9023
5121.4307,2179.348
5153.281,2031.1777
5149.427,1999.1658
5147.435,1984.4324
5118.0654,2006.6606
5145.1313,2038.6001
5130.2,2005.3918
5142.3384,1957.5103
5174.4478,1869.7128
5128.017,1930.7886
5150.7227,1774.9009
5154.645,1845.97
5141.1743,1834.2255
5096.874,1874.2899
5111.6084,1797.9598
5101.3755,1819.3835
5127.6323,1821.3483
5128.266,1734.6016
5069.1113,1734.7124
5091.89,1702.1476
5082.757,1676.3011
5100.789,1700.7961
5106.397,1662.1731
5118.491,1634.9952
5124.06,1669.5789
5123.2305,1719.7277
5110.044,1658.7047
5136.8726,1657.9586
5109.821,1656.4668
5166.901,1601.3671
5132.324,1625.6908
5131.202,1624.6158
5151.739,1591.9828
5145.0894,1616.4288
5134.6074,1523.5715
5128.889,1540.8287
5309.814,1704.4341
5114.3813,1486.5337
5077.9194,1455.043
5111.3784,1419.3112
5078.677,1410.5563
5065.0176,1404.0359
5072.2593,1384.6016
5070.0483,1327.761
5058.523,1334.449
5092.732,1329.0555
5078.465,1297.6724
5090.335,1316.1227
5074.938,1290.8478
5079.669,1282.7711
5096.553,1248.8273
5102.5293,1308.6975
5077.2056,1248.7302
5009.067,1303.5953
5032.133,1175.6455
5159.2725,1155.0319
5046.0034,1182.1339
5041.774,1144.7777
5064.6304,1156.2625
5013.1904,1147.9464
5037.3574,1092.1436
5045.9043,1115.4535
5021.859,1103.7593
5031.884,1108.6371
5044.8413,1064.6454
5036.3633,1091.0728
5056.405,1134.845
5031.466,1122.2295
5068.2085,1037.4696
5068.216,1038.6724
5047.855,1033.3644
5066.7656,1008.4813
5065.051,1075.7997
5049.653,1086.4689
5034.6943,988.3472
5018.1978,1018.07587
5027.3423,1018.4045
5018.1978,1018.0759
4997.055,1072.4006
4992.3257,1107.3026
5001.218,1057.9479
4996.728,1128.2651
5024.4844,1166.5852
5026.3115,1205.0237
5029.7183,1229.7277
4988.1606,1254.391
4891.4634,927.59393
4830.5874,957.57495
4876.874,952.7373
4879.1494,940.1084
4840.0894,989.5807
4841.625,1007.5258
4833.323,972.0061
4830.2876,867.8032
4796.48,904.15894
4783.9106,869.19464
4832.428,898.9766
4848.233,906.01746
4796.4155,838.8417
4793.758,866.8394
4806.432,854.09467
4793.8975,868.0816
4819.097,876.59564
4779.952,844.4736
4748.495,782.661
4764.9893,745.89014
4719.581,790.95825
4709.419,731.12744
4678.1484,690.6806
4677.3726,675.1554
4696.3486,736.3002
4661.358,675.7084
4655.569,672.75836
4668.451,688.1318
4667.8438,716.1419
4560.505,691.6488
4608.152,733.93243
4623.5586,755.70526
4608.6025,708.122
4557.1484,694.4422
4462.3594,614.17645
4496.7007,677.08575
4460.9106,670.2935
4449.1187,695.66235
4424.3105,671.9656
4392.5303,676.7041
4422.489,646.13257
4394.348,714.0451
4379.586,758.8693
4361.8765,730.0248
4341.9854,694.4425
4316.4033,713.1707
4326.275,651.9656
4328.581,714.2216
4341.7,701.7548
4303.0513,702.50757
4363.3516,732.3161
4270.952,653.35736
4285.8086,645.8363
4306.7725,705.7332
4308.044,698.2953
4274.1436,702.15625
4257.7905,671.4532
4300.4976,722.33673
4270.8696,757.7964
4223.4287,748.4477
4266.686,717.64514
4230.236,742.7272
4198.887,720.54095
4165.3745,766.27954
4190.2925,736.25696
4174.4272,772.65735
4142.8887,726.9901
4073.9763,742.3068
4124.103,790.83435
4113.3716,704.7444
4057.9636,756.4617
4054.84,702.94824
4023.2468,734.6516
4026.8704,793.3324
3975.2053,745.0885
3981.6958,743.1146
3945.4202,764.477
3897.9373,756.4029
3895.43,800.8686
3969.1565,837.93365
3901.6116,831.98486
3918.9482,854.41296
3799.564,815.21625
4097.224,952.68445
3857.3542,847.76996
3811.9333,853.86676
3787.17,842.0429
3805.6768,832.77765
3760.417,830.4169
3800.7354,795.5704
3735.2354,816.184
3774.8447,805.7629
3760.6746,841.2647
3760.1423,836.49304
3713.9736,834.19836
3712.288,819.88434
3734.3489,824.7622
3687.8257,827.3446
3666.8235,885.50604
3725.8271,876.0258
3711.3254,819.988
3662.5784,811.9385
3624.9346,850.7115
3630.3416,803.3178
3660.4148,835.0654
3632.8826,852.27673
3587.6562,819.903
3602.0977,795.4766
3512.4521,825.2988
3548.5796,871.3382
3527.9512,834.43536
3526.752,853.5061
3512.1665,866.6802
3468.352,867.37915
3444.0085,820.3335
3434.4402,870.56866
3400.143,799.7777
3380.9783,873.16766
3388.6177,870.17096
3366.5845,910.6889
3326.0337,865.46185
3354.8328,858.24493
3342.8574,870.84796
3319.0137,861.49115
3297.582,861.1017
3313.7358,873.4163
3324.3672,903.0095
3291.7512,886.6398
3263.4026,885.6208
3202.5574,872.61536
3219.541,892.5145
3230.1997,886.0881
3218.5635,892.5915
3190.209,898.10645
3152.9827,896.5054
3127.596,844.8195
3088.8206,914.01385
3111.853,890.75714
3123.2405,914.90826
3049.0535,893.02124
3113.8506,929.36475
3044.6277,930.50366
3049.0535,893.02124
3064.9727,937.6049
2975.769,874.1041
2971.907,868.90643
2987.5166,875.4854
2927.3208,921.5963
2901.6885,905.3702
2855.667,910.92426
2857.4941,912.8861
2873.766,937.06934
2849.254,925.70825
2834.6694,936.3093
2813.9805,924.90027
2816.244,927.34796
2813.2544,939.60565
2843.8804,961.6169
2875.8833,951.71295
2833.5835,942.0247
2825.248,943.67413
2839.3281,963.2713
2837.0706,975.5785
2791.4343,954.4051
2832.6506,1003.57965
2777.2747,1005.64557
2793.8154,1027.9185
2825.9062,1080.8842
2768.1846,1031.4929
2736.3977,1042.6725
2754.0032,1023.29065
2735.566,1044.3561
2772.099,1032.2881
2702.0078,1046.3906
2744.721,1096.373
2703.047,1076.7036
2700.8074,1088.5701
2675.9143,1009.7145
2691.9783,1069.2479
2700.4685,1101.2839
2703.8816,1091.9113
2739.499,1144.0641
2725.7087,1126.3416
2690.0925,1087.0294
2704.1855,1120.7631
2688.3335,1111.6694
2700.0608,1130.2325
2706.067,1149.9152
2721.2878,1196.0442
2695.129,1160.4789
2676.434,1212.6244
2667.645,1199.0304
2662.9102,1200.0052
2674.867,1217.8395
2645.8699,1217.6918
2649.9133,1239.1996
2658.1306,1251.0883
2643.1025,1273.9983
2590.5337,1286.7698
2593.126,1314.5411
2626.0474,1330.0891
2617.8223,1342.5532
2643.211,1291.3323
2674.7112,1343.3994
2670.7632,1392.4841
2687.8047,1386.6672
2747.8694,1388.2545
2753.8647,1386.315
2766.7864,1406.9476
2755.8435,1446.125
2736.3938,1456.5327
2707.2007,1494.146
2678.422,1493.3541
2654.9478,1516.7035
2636.5706,1583.015
2613.263,1588.4977
2606.622,1615.575
2645.178,1557.9403
2674.2542,1540.4764
2698.12,1541.4447
2688.4722,1551.8059
2696.4182,1536.9604
2648.4546,1601.0228
2719.031,1591.0929
2663.8218,1630.1821
2683.787,1612.7062
2629.0413,1665.2177
2602.5962,1698.3837
2568.0183,1686.4568
2527.369,1768.4001
2595.836,1756.0769
2622.1277,1817.325
2584.8816,1835.3196
2590.9102,1838.0493
2637.7002,1901.8099
2607.0227,1852.2484
2666.5989,1790.3909
2619.7876,1762.913
2621.6697,1769.6173
2627.5115,1781.045
2600.0093,1818.1089
2588.9072,1831.2482
2603.207,1881.0548
2575.0273,1879.0524
2608.2683,1883.861
2572.39,1907.922
2597.9602,1970.1061
2580.199,1945.5823
2587.3232,2014.7406
2622.2063,2032.0107
2604.2068,2035.511
2627.4023,2061.3032
2593.2642,2064.1567
2556.5876,2123.8613
2535.194,2140.5806
2536.543,2213.4436
2550.8987,2196.973
2587.8745,2233.8582
2580.7288,2231.935
2619.983,2299.3464
2590.2122,2311.7104
2546.4512,2302.1006
2333.6719,2153.637
2463.4126,2268.2705
2502.6726,2244.3765
2609.0896,2280.2158
2642.2253,2325.4907
2374.3816,2143.2034
2411.64,2144.9983
2441.434,2203.466
2491.597,2267.733
2478.1665,2259.9448
2466.6067,2351.193
2469.278,2288.2148
2454.8164,2279.4712
2456.293,2344.3765
2551.9373,2403.0886
2521.356,2392.3584
2324.7356,2325.22
2380.248,2303.038
2367.3247,2400.2322
2433.881,2367.5657
2442.2131,2461.9646
2516.0608,2473.2698
2533.5955,2505.4526
2499.3845,2529.7068
2381.3042,2519.6995
2603.4312,2568.6094
2281.527,2502.7405
2243.224,2490.9692
2337.9204,2574.5176
2456.3918,2614.6462
2439.0713,2624.0508
2423.6028,2664.1775
2407.503,2639.0603
2439.5242,2649.3037
2427.2112,2668.7612
2449.721,2626.6692
2363.8147,2636.5105
2390.427,2628.983
2419.0637,2628.2517
2452.2766,2608.2837
2438.943,2602.8704
2335.192,2602.4167
2526.8792,2600.071
2353.3938,2652.857
2383.7593,2651.6816
2523.9604,2595.0576
2371.9802,2593.4563
2341.093,2599.7393
2276.8223,2619.315
2154.193,2557.5588
2218.3254,2569.4844
2272.4934,2504.8145
2017.0892,2605.0093
2092.125,2534.5938
2222.1895,2497.1594
2212.6948,2459.8994
2174.2368,2536.3167
2167.7532,2617.214
2095.1035,2574.0054
2032.0199,2606.4353
2048.0725,2592.989
2066.0771,2585.9783
2043.2051,2559.5193
2068.2214,2656.2114
2059.7322,2625.1274
1955.299,2621.6865
1940.3844,2624.9363
2056.1523,2573.1802
2022.1494,2593.729
2051.0593,2593.837
1977.3213,2599.746
1992.226,2602.0525
2018.2045,2530.2632
1967.4796,2568.5012
1903.8947,2560.6208
1957.5228,2552.9985
1953.4006,2610.6929
1971.2914,2517.81
2035.5828,2469.0662
1890.7643,2634.9133
1882.03,2608.637
1859.3005,2601.249
1805.8392,2550.0134
1825.696,2574.0881
1786.9922,2537.939
1770.4824,2616.973
1816.8221,2584.6267
1837.4523,2545.7722
1851.2852,2541.434
1837.4523,2545.7722
1831.5283,2628.9604
1970.3374,2603.6724
1826.3934,2657.3928
1700.6936,2668.277
1676.1494,2586.937
1766.4387,2649.913
1799.0344,2618.4448
1757.6826,2625.7668
1754.5264,2548.8228
1752.5632,2549.8467
1738.8682,2563.4604
1731.0942,2582.2417
1704.6746,2642.8022
1689.0151,2629.9812
1671.5635,2516.3823
1372.9304,2623.3613
1493.1873,2608.7537
1367.395,2691.2603
1367.1301,2731.7314
1648.1538,2527.0083
1642.7507,2572.332
1589.5315,2534.306
1429.8406,2637.226
1321.3635,2676.8708
1356.2976,2657.5173
1345.4153,2637.8677
1329.5405,2656.8057
1336.9817,2598.3347
1356.4368,2612.9604
1351.1477,2637.445
1337.7932,2639.323
1350.1589,2635.7366
1259.5061,2633.8352
1223.7549,2610.1704
1249.2708,2604.4766
1275.9355,2644.9355
1243.1201,2624.527
1206.4509,2601.8835
1202.1868,2619.0957
1201.1187,2614.7593
1185.2676,2623.203
1208.5854,2610.5737
1170.3181,2628.9146
1154.2117,2626.7983
1172.9736,2654.2288
1137.9258,2588.495
1137.9258,2588.495
1115.7014,2601.1682
1113.1938,2581.951
1088.8518,2557.7112
1049.6138,2537.6978
1139.727,2585.6704
1081.4124,2531.7927
1100.7539,2576.0537
1110.0994,2602.573
1126.9209,2537.9812
1104.5913,2488.3215
1116.9143,2550.5315
1090.6968,2584.9805
1101.6787,2516.3748
1061.1772,2517.831
1045.9109,2511.4055
1063.7864,2539.8008
1047.5903,2533.467
1022.9043,2525.3926
1024.1772,2535.016
1026.9143,2505.4038
1038.0312,2500.6511
961.16943,2473.4785
1001.5574,2504.5828
975.4509,2453.074
944.1743,2468.3071
737.8374,2390.1187
1011.5095,2521.2783
926.0056,2481.9917
567.3589,2279.0154
950.83154,2444.297
568.7092,2298.8748
563.4629,2264.972
568.5315,2246.6597
603.4238,2275.1428
686.2175,2348.9458
706.895,2336.9163
742.26514,2286.2507
661.76733,2285.3757
715.6677,2322.9568
735.1863,2332.851
702.323,2302.1543
685.2285,2312.876
714.91455,2292.9941
709.5554,2204.105
729.0386,2220.7554
765.7993,2269.9785
705.4419,2167.166
752.1924,2233.1213
660.93774,2183.5073
684.06006,2107.7651
739.8003,2112.492
698.4675,2195.5056
738.0071,2120.4067
529.0254,2252.1636
563.57764,2218.73
377.77127,2389.966
331.58255,2323.047
373.47562,2308.5276
441.0203,2316.0164
410.02518,2282.2385
441.29422,2290.5815
397.53177,2278.003
412.20633,2258.0513
444.52493,2223.8162
422.60013,2243.3516
428.87527,2175.9822
427.7686,2233.206
388.8865,2162.271
361.69656,2186.0627
393.25223,2152.9412
373.7842,2148.832
405.54105,2126.8684
394.90775,2123.9807
398.42166,2101.1938
386.32034,2026.1134
424.18192,2070.3643
399.647,2019.7393
379.12332,2045.189
375.46072,2077.2043
334.93753,2068.0442
334.9407,2067.0642
353.4705,2056.7708
341.18216,2047.2319
358.88162,2034.0935
372.82523,2071.8306
362.48367,2023.5286
338.1956,1979.0339
280.82718,2009.8612
300.49686,1966.855
292.93094,1936.6963
289.63797,1918.8365
292.7305,1954.089
269.96658,1950.221
250.7515,1935.4417
273.4351,1881.4645
327.40823,1867.3749
340.41287,1832.6505
364.19168,1840.9757
384.59207,1800.7277
361.45413,1759.1963
334.9739,1792.4918
344.84085,1787.58
298.04715,1774.5195
291.939,1714.11
274.46854,1686.5394
270.97,1723.185
319.80716,1749.2666
333.77274,1670.0216
312.9236,1736.4722
315.0889,1662.1554
332.96487,1609.6871
329.14017,1624.6627
344.85013,1652.9119
392.31277,1576.2755
371.1248,1533.8435
408.84988,1510.6343
382.66214,1454.5886
386.33328,1458.6333
363.2869,1433.2318
362.36526,1433.3513
342.0574,1429.1235
299.02078,1376.7979
316.56424,1295.8696
313.67654,1555.7932
313.81595,1685.342
294.2991,1603.585
280.93118,1618.1038
281.6768,1607.8618
297.16922,1585.2532
286.94608,1549.8893
296.56058,1417.8601
328.06082,1413.674
298.51614,1385.0138
422.94193,1357.3451
441.66898,1363.2234
523.7986,1330.5311
511.33646,1309.1476
452.97635,1307.0636
438.8074,1271.5609
349.29422,1251.0706
305.44437,1218.8756
305.17288,1217.5519
307.4019,1155.6858
308.40677,1176.6921
305.59183,1127.1821
306.09525,1134.6188
306.09525,1134.6188
306.16556,1135.8533
305.47684,1092.2252
308.40115,1054.8339
303.699,1048.3169
303.38675,1051.7953
302.73294,1035.9778
301.74564,1023.65326
302.08524,996.72363
376.7969,971.3781
372.57816,948.7577
428.29935,939.5568
428.4373,852.31323
440.0491,841.62164
425.4385,879.37195
437.1321,868.5522
550.44727,594.1792
453.42996,641.40515
494.66776,633.4957
353.7842,658.6461
364.99564,727.7697
358.38358,747.0921
372.3511,777.11566
369.01956,705.5706
345.9595,682.4682
317.55057,750.5672
351.89578,641.27704
425.36087,604.1475
491.61697,450.6141
517.8762,328.69345
523.5493,320.49533
424.07205,525.9784
348.00735,683.5107
534.0574,303.9232
636.30176,283.447
491.9788,757.7381
514.43384,763.4596
565.5176,743.18085
544.53687,704.04
610.68726,695.8394
554.6748,672.8681
461.13773,575.40436
322.07034,553.391
343.96756,509.26285
