predicted_x,predicted_y
7441.8945,1732.3424
7426.3477,1764.4338
7412.0366,1729.9354
7391.149,1729.3448
7431.9233,1729.8987
7433.7275,1713.6451
7400.2236,1740.4624
7394.079,1724.6614
7419.1826,1746.364
7424.659,1703.0746
7426.5947,1698.3108
7382.18,1727.5284
7357.664,1757.8037
7370.46,1746.2626
7424.659,1703.0746
7562.745,2255.786
7395.587,1682.1453
7385.5854,1764.9744
7368.5254,1751.0264
7338.858,1817.9032
7307.5293,1909.4712
7313.505,1839.1371
7297.912,1883.6669
7282.742,1920.6711
7278.1797,1965.9208
7245.57,2008.7682
7295.4497,1873.7788
7237.638,2006.6484
7256.5615,1974.4666
7260.568,2010.5479
7224.71,1986.0067
7230.463,1973.2216
7205.24,2045.733
7245.975,1983.7323
7259.6313,1884.259
7237.81,1967.8644
7201.153,2064.6921
7247.429,1868.5857
7236.227,1906.65
7091.992,2180.021
7219.6943,1949.9741
7249.7505,1880.9823
7186.9844,2030.3512
7167.051,2062.5818
7212.822,1929.0409
7140.153,2182.7056
7127.7104,2081.9875
7167.515,2090.0776
7155.724,2245.7483
7126.5464,2263.4138
7119.6743,2242.4805
7090.054,2380.7769
7104.728,2221.936
7072.7236,2289.7708
7104.5864,2224.4443
7099.693,2168.3926
7089.6206,2186.3894
7066.3267,2242.5474
7067.519,2149.9285
7024.4727,2270.8298
7018.166,2239.8628
7011.0703,2276.4785
7044.951,2211.055
7051.906,2176.9478
7011.465,2180.1455
7019.1855,2186.0278
7020.6777,2230.9858
6961.666,2381.8167
6956.5254,2305.9807
6971.8516,2275.865
6945.7544,2379.9724
6933.9434,2324.021
6959.929,2350.7378
6953.9854,2368.141
6929.846,2360.5188
6973.122,2321.631
6898.0,2462.486
6897.4536,2470.3833
6851.9556,2587.551
6860.4004,2557.6604
6868.518,2465.3406
6855.5513,2542.3186
6846.651,2528.359
6829.115,2485.1377
6830.6426,2477.1128
6843.5605,2460.7593
6847.011,2381.0708
6865.1416,2457.9536
6842.0986,2416.9272
6892.0244,2373.262
6859.877,2331.241
6867.6074,2339.5527
6898.5654,2366.542
6850.7065,2429.5042
6870.0063,2385.9075
6879.0356,2272.3765
6858.5425,2277.0107
6856.8525,2340.7954
6839.9395,2200.5857
6834.857,2305.8188
6824.8774,2426.9927
6833.6274,2242.2976
6834.722,2231.5847
6796.0444,2294.9897
6754.5137,2369.4775
6747.698,2352.7004
6791.0444,2387.3691
6686.184,2455.7854
6617.632,2535.0278
6647.847,2538.2214
6666.294,2453.48
6598.3604,2543.6992
6609.1504,2567.7244
6585.8516,2575.9075
6603.1387,2437.2341
6615.653,2452.1165
6562.2793,2445.8816
6570.194,2458.0823
6526.5654,2478.7903
6553.668,2382.0784
6561.0215,2465.6357
6527.1616,2511.4158
6535.117,2440.4817
6519.732,2460.8655
6542.093,2447.1821
6502.693,2452.477
6486.2856,2473.9082
6486.77,2435.5588
6510.949,2437.5522
6470.7236,2508.3225
6436.0254,2460.7905
6432.954,2544.2607
5949.2197,2049.3164
6385.204,2571.9636
6394.145,2502.788
6421.119,2523.1538
6417.4565,2493.6694
6407.2046,2336.5854
6335.055,2470.0986
6344.623,2511.0718
6303.6646,2480.1113
6273.0776,2586.243
6272.9766,2514.332
6257.143,2570.2593
6250.6997,2521.468
6204.171,2532.2224
6179.9746,2611.4927
6187.41,2581.714
6172.072,2598.357
6149.0796,2582.2207
6102.433,2602.3289
6102.433,2602.3289
6073.7773,2670.5996
6101.3755,2606.182
6063.8433,2623.413
6062.762,2629.1375
6015.3213,2639.1978
5997.857,2673.7007
5997.857,2673.7007
5983.0664,2683.654
5972.992,2643.0054
5950.5005,2679.9229
5976.7393,2626.5576
5969.4224,2649.2104
5946.08,2655.9875
5948.8525,2633.1392
5931.5435,2672.3713
5903.0005,2685.8342
5899.5063,2665.6409
5903.496,2665.6826
5831.77,2647.759
5854.7573,2639.4175
5849.744,2661.214
5810.2793,2674.2708
5820.778,2634.3772
5794.726,2661.4983
5771.859,2663.4167
5747.9204,2664.7666
5717.37,2661.1016
5754.432,2644.6025
5700.6333,2648.7173
5702.8325,2627.6711
5698.284,2647.1316
5668.003,2664.8896
5654.0215,2631.8386
5686.6953,2626.7207
5688.133,2646.2441
5686.1543,2605.578
5637.241,2632.442
5633.592,2665.0398
5637.3525,2628.5415
5613.7676,2629.8533
5559.3,2627.016
5575.5527,2643.2146
5595.728,2611.715
5550.0864,2616.6963
5553.328,2560.9575
5561.867,2651.2468
5525.8457,2624.4387
5455.016,2681.7642
5442.8203,2662.1924
5536.5747,2618.9797
5515.521,2624.7085
5480.578,2590.9922
5458.8066,2601.164
5427.1963,2565.641
5416.1245,2636.551
5415.0225,2640.2354
5359.814,2636.7966
5366.6567,2664.9778
5336.475,2661.43
5353.329,2650.9304
5341.0254,2573.21
5332.7114,2636.3015
5345.89,2659.5488
5311.2495,2673.8057
5337.701,2482.1523
5252.5557,2628.0654
5261.821,2635.3843
5205.2324,2652.8032
5172.668,2667.6643
5180.2354,2651.0725
5164.4546,2659.7273
5196.314,2624.0178
5169.9365,2643.1445
5155.457,2635.8486
5153.6094,2621.1377
5142.973,2634.0632
5127.5,2623.7048
5122.0776,2636.6077
5094.627,2657.579
5099.7217,2664.916
5050.3633,2686.5962
5092.268,2609.587
5097.15,2551.8237
5113.3843,2581.1106
5064.627,2698.49
5064.3516,2717.4583
5050.363,2722.2136
5038.4854,2717.97
5050.334,2688.4365
5070.1963,2620.8887
5032.73,2558.7268
5049.306,2465.5352
5010.803,2405.965
5042.102,2331.8706
5047.851,2272.398
5047.0586,2192.3992
5078.264,2198.2961
5089.4497,2211.828
5065.842,2148.912
5075.4336,2118.2239
5075.4336,2118.2239
5083.4463,2145.9644
5113.4146,2116.0093
5097.469,2123.7908
5082.6455,2181.7434
5123.545,2039.9843
5121.9297,2008.893
5121.028,1994.5374
5089.7783,2014.8981
5114.8267,2046.8323
5102.099,2014.1476
5118.0146,1968.1702
5158.448,1883.6864
5105.8325,1941.4731
5145.641,1787.7389
5140.983,1859.1865
5128.684,1846.8081
5079.7144,1884.4352
5103.09,1808.8866
5090.1797,1829.9066
5116.48,1833.2397
5127.379,1748.5172
5065.834,1749.2086
5091.7446,1722.6467
5084.308,1701.5823
5101.1265,1721.4761
5109.515,1689.3741
5122.9976,1665.6864
5127.257,1695.3615
5123.13,1736.6123
5113.3555,1686.3217
5140.7334,1685.1572
5113.211,1684.4016
5174.6523,1635.5592
5137.632,1657.3591
5136.546,1656.442
5159.8076,1627.5226
5151.252,1649.0748
5149.1167,1566.3385
5141.142,1582.0873
5314.2964,1723.8328
5133.3433,1532.3375
5100.619,1502.91
5140.54,1478.147
5106.9023,1472.6224
5092.7114,1469.4849
5099.288,1464.5239
5095.041,1423.3715
5083.6763,1435.0317
5117.998,1422.5286
5102.2734,1376.0454
5115.176,1402.93
5096.932,1366.8187
5099.2754,1355.2219
5106.685,1309.1207
5127.3477,1389.9016
5087.8354,1310.616
5032.572,1393.7023
5026.4497,1225.7622
5146.375,1194.5366
5041.4434,1232.3325
5029.3735,1190.3193
5054.0938,1201.7256
5002.0317,1195.5527
5015.1865,1133.6074
5027.736,1158.0421
5002.032,1146.779
5012.7417,1151.4719
5018.0093,1104.4323
5014.028,1132.5258
5041.7217,1178.5159
5014.8584,1166.1709
5037.802,1076.5879
5037.923,1077.7399
5016.846,1072.7784
5033.887,1049.0411
5039.6055,1115.0433
5026.2744,1126.9899
5000.0483,1030.1779
4985.5254,1058.3275
4994.8047,1058.602
4985.5254,1058.3275
4972.347,1114.8354
4973.708,1152.1554
4974.1616,1099.564
4981.9727,1174.713
5017.0,1215.8832
5027.4575,1260.6323
5036.781,1290.5394
5002.6855,1325.5205
4852.257,973.36676
4793.9097,1004.5115
4839.1177,997.92615
4840.3027,985.2476
4806.534,1036.4388
4810.163,1054.6694
4797.9917,1018.9241
4789.8906,917.6799
4756.312,952.4601
4742.719,918.70844
4791.891,946.57367
4808.0,953.17444
4756.225,890.6562
4752.775,916.5818
4765.9346,904.85046
4752.8955,917.73364
4778.4043,925.76074
4739.2876,895.76886
4710.624,838.0172
4730.649,803.52325
4680.5786,845.5489
4675.6816,789.01074
4648.949,749.6886
4650.4326,734.42206
4661.7974,793.8309
4634.0303,734.8299
4628.5806,731.86176
4639.429,747.11035
4635.082,774.2852
4528.6826,749.575
4572.059,790.7931
4585.5464,811.60596
4575.63,766.0193
4524.854,752.26855
4441.275,670.692
4465.454,734.6903
4429.7695,727.6379
4414.582,753.3678
4392.0283,729.1397
4359.286,731.44916
4394.3096,703.1129
4357.347,766.4783
4339.0913,806.4778
4323.0415,778.7223
4306.015,744.22473
4278.1865,759.6719
4294.999,702.7894
4290.4907,761.5833
4304.996,751.0227
4265.5786,748.74316
4324.3657,780.9416
4238.449,699.862
4254.604,693.76794
4269.0615,752.0301
4271.079,745.2042
4236.143,746.1838
4222.762,716.0969
4261.197,766.9174
4228.4985,797.1679
4180.6284,784.97144
4227.117,759.97546
4187.9624,780.2529
4157.592,757.4118
4120.207,796.8194
4147.568,771.2315
4129.17,803.3374
4099.6973,759.03485
4027.8076,767.81976
4076.8967,816.08527
4071.323,736.1378
4010.471,779.588
4011.2908,729.9232
3976.1072,756.85876
3976.9373,810.99005
3925.852,762.78064
3932.6763,761.4611
3894.0312,778.3396
3845.3252,767.29474
3841.2063,808.0262
3917.1045,847.64246
3847.437,837.18524
3865.6667,859.23865
3752.526,807.7678
4054.3108,964.51544
3806.047,846.1635
3765.1653,845.0594
3742.147,830.5013
3758.5884,824.73584
3717.3816,815.8489
3753.2795,790.05975
3694.0205,799.0537
3729.85,795.4471
3718.0493,825.8687
3717.3645,821.3945
3675.284,812.46014
3673.2285,799.0373
3693.4722,806.7891
3651.2036,802.282
3635.6692,853.5784
3688.4373,853.10754
3672.3552,798.9899
3627.6711,784.36816
3595.0786,814.7735
3598.0076,771.6691
3626.5579,805.3848
3602.4092,817.3891
3559.5408,780.6795
3572.009,760.2777
3491.0679,774.7536
3527.0852,823.2947
3505.7114,785.5301
3505.831,803.28564
3493.5679,813.71466
3453.7483,808.2309
3428.2122,760.2574
3423.1768,806.5757
3387.3467,735.52924
3374.7935,801.7373
3381.4387,799.8785
3366.2983,836.77545
3326.7495,794.3438
3350.6074,786.7295
3341.2456,798.0704
3320.5999,791.32153
3302.521,792.10645
3316.915,801.7937
3328.2148,826.81683
3299.4426,814.3757
3275.5688,815.0567
3216.0542,807.6029
3235.1877,823.7998
3245.9888,817.43097
3234.164,823.9359
3204.7583,830.8066
3168.4465,832.19214
3138.482,788.83075
3109.2634,852.9644
3128.0486,830.2391
3142.4263,851.0135
3067.885,837.2085
3135.784,864.9557
3069.8684,871.78546
3067.885,837.2085
3090.615,876.6659
2994.6902,826.19196
2990.2625,821.8696
3006.193,826.47107
2954.069,872.4386
2926.8162,859.79535
2882.6475,868.30365
2884.7188,869.93665
2901.1729,894.4049
2877.0264,884.21094
2861.5452,898.53455
2841.258,887.84607
2843.4,890.4191
2839.6377,905.13904
2869.528,926.93604
2902.4468,911.3269
2860.1108,905.3627
2851.5693,908.3558
2864.8455,929.4345
2862.048,944.0308
2816.792,925.15234
2856.7363,976.9839
2800.9194,986.0359
2817.3025,1009.56415
2849.812,1066.1453
2791.536,1016.6632
2759.653,1033.0889
2777.321,1008.99316
2758.8296,1035.0927
2795.4658,1017.10876
2725.2031,1041.3007
2769.007,1092.6376
2725.264,1075.1105
2716.6484,1087.9465
2698.9336,1002.9036
2713.2864,1067.9341
2710.4172,1101.5151
2719.4128,1091.2931
2742.15,1161.0216
2734.164,1129.8368
2702.395,1087.0634
2706.8625,1123.2578
2688.9033,1113.3851
2696.202,1141.8875
2698.8064,1167.6969
2707.4897,1203.6024
2685.4763,1176.2648
2656.138,1220.5505
2649.399,1209.1578
2644.1145,1210.289
2653.478,1225.204
2622.4539,1226.7397
2623.129,1245.2649
2630.0627,1255.1576
2610.93,1275.8807
2553.644,1289.7474
2553.6362,1313.5237
2587.0547,1325.1859
2577.3909,1336.2976
2608.98,1290.8839
2637.2664,1334.1287
2630.114,1377.2078
2647.9524,1370.4934
2710.8428,1368.8461
2717.2617,1366.8887
2729.4453,1383.8256
2716.644,1419.5006
2697.3137,1432.6887
2668.9604,1474.2819
2640.1094,1477.485
2617.2998,1503.8021
2600.833,1571.0773
2577.7214,1579.5507
2571.7263,1606.5374
2608.753,1545.5471
2637.3027,1524.5002
2661.1675,1522.1598
2651.8096,1533.6221
2659.3474,1518.001
2613.1013,1586.8502
2683.1885,1567.5629
2628.9414,1612.7424
2648.5159,1593.2487
2594.7793,1650.8671
2568.6646,1685.8094
2534.2473,1679.2382
2493.4285,1761.465
2562.8887,1744.2834
2592.6743,1811.2373
2553.7766,1829.074
2560.19,1832.2068
2610.1472,1901.2314
2577.4204,1847.8878
2638.8247,1783.9727
2588.4683,1752.6284
2590.716,1759.9528
2597.2944,1772.5054
2569.3606,1811.2633
2557.942,1824.8827
2573.7134,1878.2454
2543.9863,1875.1383
2579.0671,1881.3794
2541.339,1905.4948
2567.9272,1971.4053
2549.4536,1945.259
2556.0173,2017.472
2592.378,2036.272
2573.358,2039.4329
2597.1487,2066.6199
2561.1816,2068.7463
2533.748,2126.2102
2514.5808,2141.9954
2528.4182,2213.6062
2540.3625,2197.7795
2584.6494,2234.7942
2576.9849,2232.7627
2625.5889,2292.4197
2595.5974,2300.5415
2549.716,2291.842
2308.7205,2147.7612
2461.5684,2263.3687
2498.9282,2243.2405
2613.1448,2277.9275
2650.243,2312.459
2349.0393,2139.0525
2387.8813,2142.2573
2428.772,2201.109
2490.752,2264.1638
2476.3508,2257.8123
2470.3994,2325.4363
2468.9075,2278.4668
2453.3582,2271.3389
2459.2314,2319.9175
2562.4563,2367.6663
2530.1082,2358.3489
2321.3955,2299.774
2377.5283,2285.6604
2367.9634,2362.517
2437.7065,2336.4639
2445.0522,2424.311
2525.205,2436.2253
2542.7068,2471.2522
2494.64,2509.97
2353.275,2514.9463
2610.6252,2546.8198
2238.5815,2491.426
2196.7524,2470.6892
2285.8994,2589.1458
2417.9414,2638.1685
2394.1628,2654.6655
2354.1003,2736.4768
2351.5986,2680.5757
2388.6294,2690.3997
2369.646,2730.1272
2337.9912,2743.2327
2243.907,2735.4922
2267.3506,2736.8171
2302.0269,2740.019
2286.9275,2726.7566
2247.0015,2717.4863
2106.0671,2696.076
2362.1758,2730.8306
2251.1401,2735.9695
2287.0432,2739.47
2339.6018,2724.3577
2116.8054,2688.7222
2102.933,2692.8518
2091.5276,2708.7183
2073.9766,2538.439
2146.4146,2564.0364
2227.3948,2492.5156
1901.5125,2574.921
2006.9366,2498.9465
2170.3145,2474.807
2166.6997,2434.7598
2103.2598,2515.2756
2074.4663,2616.037
1999.9136,2548.9949
1916.8186,2579.0706
1939.338,2564.7932
1962.4677,2559.0696
1942.4755,2521.5513
1948.3003,2648.7507
1944.762,2607.8442
1842.7194,2588.2244
1828.5338,2590.3833
1954.1261,2541.1135
1908.4772,2561.1143
1942.6473,2566.3994
1864.3553,2562.4316
1878.2721,2567.5713
1920.2216,2481.9094
1856.5076,2520.0793
1797.2891,2504.304
1847.8998,2498.4062
1841.3815,2573.428
1865.5693,2464.5354
1951.7178,2424.7097
1781.2944,2596.3635
1774.1599,2560.1929
1754.4487,2550.8914
1708.2947,2504.902
1726.3372,2523.9053
1691.1858,2496.2231
1674.4902,2571.2937
1718.2803,2533.9807
1737.0386,2498.1333
1749.6067,2493.01
1737.0386,2498.1333
1727.1318,2583.9565
1857.6196,2566.6023
1719.7275,2617.5056
1607.2295,2633.1519
1589.7817,2549.4177
1667.4714,2610.124
1699.551,2572.416
1662.2437,2581.866
1661.5618,2508.76
1659.7678,2509.8367
1647.2263,2523.0066
1640.0923,2540.1873
1613.4658,2602.887
1600.9443,2587.9802
1585.9812,2488.006
1308.6025,2607.2988
1420.8965,2584.6565
1302.5173,2669.4023
1303.7642,2693.3948
1564.4438,2499.3184
1559.1843,2539.561
1510.5452,2510.7017
1361.6682,2615.3625
1259.3357,2659.842
1292.5293,2639.5193
1282.5837,2622.5103
1267.3628,2640.916
1275.2754,2587.3909
1293.2935,2599.1523
1287.9753,2621.6936
1275.3984,2624.403
1287.0713,2620.2202
1201.6875,2625.102
1168.362,2605.9983
1192.6106,2599.1057
1216.9988,2634.053
1186.3801,2617.7598
1152.1594,2599.5972
1147.718,2615.5652
1146.8059,2611.6782
1131.553,2620.4287
1153.9836,2607.371
1117.1914,2626.629
1101.905,2625.724
1119.0657,2649.6912
1087.4084,2591.6936
1087.4084,2591.6936
1065.8772,2604.615
1064.0208,2587.1855
1041.4783,2566.449
1004.5674,2550.3037
1089.1978,2589.0076
1035.1084,2543.2632
1052.3188,2582.5176
1060.4885,2606.2358
1078.2683,2546.3865
1058.3457,2502.7126
1068.4197,2558.3435
1042.4602,2591.2559
1054.835,2528.2
1016.19165,2531.6377
1001.7915,2526.5735
1018.0559,2551.481
1002.75684,2546.5527
979.3635,2540.4353
980.29224,2549.1501
983.7971,2522.0535
994.5691,2517.202
921.68286,2496.04
959.5271,2522.5093
936.00244,2476.9656
905.4885,2492.0522
707.5049,2427.85
968.5654,2537.2407
887.553,2505.2344
541.77637,2331.392
912.60693,2470.044
542.73364,2348.9573
538.13916,2319.0625
542.0149,2299.7986
577.7217,2327.5579
657.94336,2391.8853
678.5813,2380.7095
714.3872,2335.035
635.28174,2335.7454
687.52856,2368.084
706.4346,2376.491
674.8823,2349.8733
657.83545,2359.7007
687.43994,2341.5312
677.98096,2251.934
699.09106,2270.6877
737.7102,2320.2322
669.7429,2210.505
723.28467,2284.6016
627.3977,2228.7883
641.58594,2144.7466
697.4004,2149.7983
666.03516,2242.269
696.56055,2158.5283
502.82132,2305.7222
533.9431,2267.9922
347.93997,2432.3967
302.78934,2371.6133
345.89578,2358.6438
414.23807,2365.199
383.57425,2335.2268
415.0613,2342.5334
370.97562,2331.5
384.72415,2310.7153
413.95242,2272.2512
393.74124,2294.0906
392.52908,2218.1606
397.8987,2282.6238
349.98758,2202.1597
324.7996,2228.1052
353.37405,2191.9023
332.89896,2186.9775
362.8787,2163.3938
351.63626,2160.0383
352.49442,2135.2175
330.8079,2054.3623
375.0867,2102.228
343.66043,2047.7783
325.81155,2074.5588
326.0076,2108.8438
283.16312,2098.2588
283.04642,2097.2075
300.87625,2086.5173
287.03714,2076.1177
303.62747,2062.4314
322.64017,2103.0095
306.00882,2051.2812
275.40213,2004.193
220.01932,2035.5287
237.25003,1990.4503
231.6531,1957.7336
229.5264,1938.5338
230.20169,1976.4927
207.0701,1971.9722
164.64212,1960.0613
215.45291,1898.6464
271.66702,1884.1272
287.13675,1847.6003
310.84232,1856.369
333.98123,1814.1033
312.9219,1771.1268
284.05447,1805.7245
294.38626,1800.5922
247.5491,1787.3027
245.08768,1725.7301
221.8323,1699.4718
221.76224,1735.3892
271.2393,1761.2574
290.1238,1680.592
265.0215,1748.2377
271.7427,1673.0361
292.98807,1620.2328
288.2144,1635.2402
302.3101,1663.1555
354.40237,1585.1885
335.9197,1543.9222
374.83987,1519.4746
352.80203,1465.7949
356.1243,1469.5461
335.36063,1446.101
334.44485,1446.2667
314.80618,1443.2904
261.37064,1398.5536
302.81277,1318.1605
277.1912,1567.6003
269.03397,1696.3745
254.54202,1615.2179
206.88943,1635.8047
233.30399,1621.235
258.65506,1597.0656
207.43265,1570.4249
255.6348,1437.672
302.34744,1429.2233
263.52127,1405.781
400.01932,1369.125
417.74026,1373.5363
500.13602,1335.7853
489.93607,1315.8695
433.74564,1318.416
423.65457,1285.4244
339.69046,1273.4098
251.65897,1255.6024
267.31546,1251.683
193.90042,1208.3835
135.66043,1237.4136
272.80276,1169.0884
253.05618,1179.1881
253.05618,1179.1881
250.22293,1180.7885
259.7078,1139.9042
330.0491,1094.5413
285.67996,1096.038
300.99442,1096.532
304.85233,1081.6898
322.19315,1067.6733
335.06302,1041.4093
410.79105,1008.12836
411.49686,987.32794
453.31693,986.39624
448.77664,916.03235
456.6199,901.14984
448.02762,948.4571
455.95462,938.72473
555.32446,619.4462
465.49808,651.6859
503.8887,649.3139
373.7393,655.6992
397.7864,740.874
393.7454,768.7308
404.88406,810.9256
396.35916,703.34875
374.85086,677.70966
364.38577,774.3243
370.57278,639.4744
438.0518,614.00433
497.83963,477.3702
501.9739,355.07956
502.92508,345.64328
434.87576,541.0898
376.50882,678.85516
503.81155,325.7302
581.73,303.73105
502.9905,783.2325
523.87695,791.7617
573.9192,758.5787
552.844,720.20654
614.5,720.8104
561.303,692.8243
470.87503,591.5242
339.6475,554.9929
